step,population_size,food_count,average_energy,average_age,birth_count,death_count,move_count,move_rate,eat_count,eat_rate,eat_per_move,birth_rate,death_rate,average_exploration_tendency,std_exploration_tendency,min_exploration_tendency,max_exploration_tendency,average_site_fidelity,std_site_fidelity,min_site_fidelity,max_site_fidelity,average_risk_tolerance,std_risk_tolerance,min_risk_tolerance,max_risk_tolerance,average_reproduction_timing,std_reproduction_timing,min_reproduction_timing,max_reproduction_timing
869,2820,1093,11.63592198581559,85.39609929078014,38,24,413,0.14718460441910192,193,0.06878118317890235,0.46731234866828086,0.0135424091233072,0.008553100498930863,0.0816060398078243,0.08093632606993276,0.0,0.7096774193548387,0.5092084191260581,0.32119193409816355,0.0,1.0,0.46699839853580416,0.3246794578444119,0.0,1.0,0.2819835277968428,0.23346851648469327,0.0,1.0
870,2813,1099,11.637931034482746,85.39815143974404,21,28,426,0.15106382978723404,194,0.06879432624113475,0.45539906103286387,0.007446808510638298,0.009929078014184398,0.08151095719183973,0.08108425718320807,0.0,0.7096774193548387,0.5098104423012969,0.3212194899581719,0.0,1.0,0.46680733461004786,0.3247629180180566,0.0,1.0,0.28316686352533743,0.23439651172080056,0.0,1.0
871,2821,1070,11.673449131513635,85.65827720666431,24,16,482,0.1713473160327053,229,0.08140774973338073,0.475103734439834,0.008531816565943833,0.005687877710629221,0.08134841225371922,0.08122093633240032,0.0,0.7096774193548387,0.5101714102754685,0.32108995564759796,0.0,1.0,0.46731312392082425,0.3251222054901754,0.0,1.0,0.28399903946209876,0.23476024536294585,0.0,1.0
872,2819,1064,11.719191202554084,85.90493082653423,19,21,412,0.14604750088621057,206,0.07302375044310529,0.5,0.00673520028358738,0.007444168734491315,0.08144045589261806,0.0811841297903361,0.0,0.7096774193548387,0.5101900696884047,0.3212237582927955,0.0,1.0,0.4671640595498289,0.32454962446072944,0.0,1.0,0.2835253864902905,0.23486570223417558,0.0,1.0
873,2826,1052,11.715428167020512,85.95966029723992,25,18,427,0.15147215324583185,212,0.07520397304008514,0.4964871194379391,0.00886839304717985,0.006385242993969493,0.08121589845444376,0.08085290539587099,0.0,0.7096774193548387,0.5102047804944867,0.3212570640238276,0.0,1.0,0.4668630002511243,0.3244792663846843,0.0,1.0,0.2836677853115083,0.23455885779650673,0.0,1.0
874,2823,1028,11.807013815090315,86.36486007793128,16,19,425,0.15038924274593066,224,0.07926397735314933,0.5270588235294118,0.005661712668082095,0.006723283793347488,0.08105081530744004,0.08060756628930603,0.0,0.7096774193548387,0.5101756310491012,0.32170464089915984,0.0,1.0,0.46782763703678315,0.32455813499669356,0.0,1.0,0.28320363831659295,0.23426275815332262,0.0,1.0
875,2816,1036,11.820809659090896,86.43678977272727,20,27,422,0.14948636202621324,192,0.06801275239107332,0.4549763033175355,0.007084661707403472,0.009564293304994687,0.08066807184750734,0.0806176606784017,0.0,0.7096774193548387,0.5100119134897361,0.32215579680720213,0.0,1.0,0.4668369684750733,0.32438426754942634,0.0,1.0,0.2841596407624633,0.23482904809091565,0.0,1.0
876,2813,1044,11.84152150728758,86.67543547813722,18,21,421,0.1495028409090909,192,0.06818181818181818,0.45605700712589076,0.006392045454545455,0.007457386363636364,0.08044448012109674,0.08066784339915084,0.0,0.7096774193548387,0.509948052245909,0.32180204995262696,0.0,1.0,0.46735777438849585,0.32376241395969285,0.0,1.0,0.2837402382945541,0.23444487311902468,0.0,1.0
877,2815,1041,11.845008880994657,86.64404973357016,23,21,402,0.1429079274795592,203,0.07216494845360824,0.5049751243781094,0.008176324209029506,0.007465339495200853,0.0802612731335587,0.08033194508377074,0.0,0.7096774193548387,0.5112358906778205,0.3213591894967762,0.0,1.0,0.46703718558414026,0.32465294735609157,0.0,1.0,0.2842032888328654,0.2345648204871541,0.0,1.0
878,2819,1041,11.861227385597715,86.86839304717985,26,22,427,0.15168738898756662,200,0.07104795737122557,0.468384074941452,0.009236234458259326,0.007815275310834813,0.07971254963439335,0.0795799699504983,0.0,0.7096774193548387,0.5102015127762075,0.3211797246517432,0.0,1.0,0.4676789985009555,0.3248059390716323,0.0,1.0,0.2839945530902059,0.2350476959097571,0.0,1.0
879,2808,1052,11.884401709401697,87.08190883190883,15,26,426,0.15111741752394467,189,0.06704505143667967,0.44366197183098594,0.005321035828307911,0.009223128769067045,0.07917470820696627,0.07901149560200763,0.0,0.7096774193548387,0.5102012682657844,0.32136245229503135,0.0,1.0,0.46786830254572187,0.32467724421621397,0.0,1.0,0.28476242992372025,0.23532665082662854,0.0,1.0
880,2803,1069,11.863860149839445,87.01605422761327,20,25,404,0.14387464387464388,183,0.06517094017094018,0.452970297029703,0.007122507122507123,0.008903133903133903,0.07874051994982335,0.07875456023280189,0.0,0.7096774193548387,0.5100295766057105,0.3210855678085467,0.0,1.0,0.46774768968731656,0.32494315722676886,0.0,1.0,0.2850056966614112,0.23541290352627017,0.0,1.0
881,2803,1059,11.877381377095954,87.01997859436318,23,23,420,0.14983945772386728,210,0.07491972886193364,0.5,0.008205494113449875,0.008205494113449875,0.07864845269469346,0.07875227978212504,0.0,0.7096774193548387,0.5098224252816682,0.3208398261579623,0.0,1.0,0.46770165605975167,0.32458307613311427,0.0,1.0,0.28499418825451994,0.2354717723133606,0.0,1.0
882,2809,1057,11.861302954788169,87.03310786756853,22,16,415,0.148055654655726,202,0.0720656439529076,0.4867469879518072,0.00784873349982162,0.005708169818052087,0.0784804602717073,0.07845496956857782,0.0,0.7096774193548387,0.5095947358146051,0.3209468043611781,0.0,1.0,0.4668634228688892,0.3244403533136935,0.0,1.0,0.2845117651787457,0.23519836538544392,0.0,1.0
883,2807,1077,11.839401496259338,87.16708229426433,23,25,420,0.1495194019223923,180,0.06407974368102527,0.42857142857142855,0.008187967248131008,0.0088999644001424,0.07824907776641345,0.07751970818896987,0.0,0.5483870967741935,0.5090729397703897,0.32133808882107545,0.0,1.0,0.4667363848443408,0.3243655997981852,0.0,1.0,0.28366870841329855,0.23479060631752652,0.0,1.0
884,2802,1073,11.880478229835818,87.20521056388294,17,22,413,0.14713216957605985,204,0.07267545422158889,0.4939467312348668,0.006056287851799074,0.007837548984681154,0.07783610784923212,0.07721216971763588,0.0,0.5483870967741935,0.5092215237963666,0.3214651803386805,0.0,1.0,0.4675231977159172,0.32408663400766824,0.0,1.0,0.28353019732449175,0.23479462471528914,0.0,1.0
885,2790,1091,11.872580645161277,87.08781362007169,20,32,391,0.1395431834403997,182,0.0649536045681656,0.46547314578005117,0.007137758743754461,0.011420413990007138,0.07799745635333565,0.07730438128739091,0.0,0.5483870967741935,0.5087871430223148,0.3215096540215172,0.0,1.0,0.46751069487802055,0.3238369320295729,0.0,1.0,0.282992253439704,0.23490412906975797,0.0,1.0
886,2788,1091,11.862374461979902,86.93938307030129,24,26,401,0.14372759856630823,200,0.07168458781362007,0.49875311720698257,0.008602150537634409,0.00931899641577061,0.07774100985791642,0.07735550563059067,0.0,0.5483870967741935,0.5076595547739158,0.32182758550883656,0.0,1.0,0.4693386402554728,0.32365845378113706,0.0,1.0,0.28217707224510574,0.2348774012982204,0.0,1.0
887,2791,1087,11.8080616266571,86.59871013973486,30,27,445,0.15961262553802008,204,0.07317073170731707,0.4584269662921348,0.010760401721664276,0.009684361549497847,0.0776574473249269,0.07710484217837534,0.0,0.5483870967741935,0.5084661527259279,0.3209814062837272,0.0,1.0,0.46920400827544756,0.3235961503630008,0.0,1.0,0.28129587036673176,0.23442550087481537,0.0,1.0
888,2783,1074,11.86367229608335,86.46209126841538,25,33,413,0.1479756359727696,213,0.07631673235399498,0.5157384987893463,0.00895736295234683,0.011823719097097814,0.0770924854821323,0.07653999063610425,0.0,0.5483870967741935,0.5089541339700717,0.3206340259779506,0.0,1.0,0.47064550902368063,0.3236552073882307,0.0,1.0,0.28220880229040374,0.23489871452345915,0.0,1.0
889,2783,1077,11.856845131153419,86.47646424721523,21,21,403,0.14480776140855192,197,0.07078692058929213,0.48883374689826303,0.007545813869924541,0.007545813869924541,0.0770229388105201,0.07633616977342136,0.0,0.5483870967741935,0.5095336895668401,0.320757231460206,0.0,1.0,0.47128302018012586,0.32315286268601984,0.0,1.0,0.28067877551493514,0.23374129478058642,0.0,1.0
890,2787,1064,11.827915321133823,85.99425905992106,29,25,414,0.1487603305785124,213,0.07653611210923464,0.5144927536231884,0.010420409629895796,0.008983111749910169,0.07690081831545076,0.07661479893454252,0.0,0.5483870967741935,0.5095200064817065,0.32064771164419076,0.0,1.0,0.4712663634153964,0.32292508039625173,0.0,1.0,0.28084308482933434,0.23390819274886931,0.0,1.0
891,2792,1058,11.773603151862451,85.50179083094555,30,25,398,0.14280588446358092,206,0.0739146035163258,0.5175879396984925,0.010764262648008612,0.00897021887334051,0.07676310195027267,0.07664923290074803,0.0,0.5483870967741935,0.509173675940475,0.32107061717229707,0.0,1.0,0.4726291709030409,0.32251819901278744,0.0,1.0,0.2796122562159164,0.23330831454799467,0.0,1.0
892,2796,1055,11.713340486409145,84.9052217453505,29,25,434,0.15544412607449856,203,0.07270773638968481,0.46774193548387094,0.010386819484240688,0.008954154727793696,0.07671096958789053,0.07660858978633249,0.0,0.5483870967741935,0.5090567169689418,0.32080398458319376,0.0,1.0,0.4725529558355254,0.32192397508109855,0.0,1.0,0.2783815589090406,0.23288793762459906,0.0,1.0
893,2798,1051,11.703073624017142,84.73838456040029,25,23,403,0.14413447782546496,204,0.07296137339055794,0.5062034739454094,0.00894134477825465,0.008226037195994278,0.07680601351195554,0.07710018138177317,0.0,0.5806451612903226,0.5096266918766862,0.3206566670218997,0.0,1.0,0.4722151767391455,0.32168457703175574,0.0,1.0,0.279024187783901,0.23324428765452096,0.0,1.0
894,2800,1060,11.683785714285703,84.58357142857143,27,25,393,0.14045746962115796,191,0.06826304503216583,0.4860050890585242,0.00964974982130093,0.008934953538241601,0.07657834101382488,0.07692211862025736,0.0,0.5806451612903226,0.51,0.32088547680213897,0.0,1.0,0.47220046082949313,0.3215042589232811,0.0,1.0,0.2784907834101382,0.2329022612789337,0.0,1.0
895,2801,1048,11.700821135308805,84.46626204926812,27,26,407,0.14535714285714285,212,0.07571428571428572,0.5208845208845209,0.009642857142857142,0.009285714285714286,0.07632066888553628,0.07677401534574843,0.0,0.5806451612903226,0.5104743697527381,0.320953231750111,0.0,1.0,0.4717900289067269,0.3214743845742277,0.0,1.0,0.2786447236586012,0.23254985823142493,0.0,1.0
896,2805,1046,11.695579322638133,84.43814616755793,24,20,433,0.15458764726883256,202,0.07211710103534452,0.4665127020785219,0.008568368439842914,0.007140307033202428,0.07606233109079409,0.07648370848570787,0.0,0.5806451612903226,0.510102926801219,0.32115613936871557,0.0,1.0,0.4725547697084699,0.3212443200382789,0.0,1.0,0.2783278707377379,0.23207109105660262,0.0,1.0
897,2805,1041,11.675757575757563,84.19429590017825,27,27,424,0.15115864527629233,205,0.07308377896613191,0.4834905660377358,0.009625668449197862,0.009625668449197862,0.0760738312920476,0.07666364869823367,0.0,0.5806451612903226,0.5110459433040079,0.3211331744930273,0.0,1.0,0.47364728882755447,0.3215504483771018,0.0,1.0,0.2786728767753435,0.23238099177718707,0.0,1.0
898,2804,1021,11.668794579172598,83.88623395149786,24,25,471,0.1679144385026738,220,0.0784313725490196,0.46709129511677283,0.008556149732620321,0.008912655971479501,0.07591689291795131,0.07658975702675887,0.0,0.5806451612903226,0.5105724540978326,0.3209219477028493,0.0,1.0,0.47456398693111224,0.3217141220616295,0.0,1.0,0.278266071510745,0.23170852184126106,0.0,1.0
899,2807,997,11.730067687923038,84.15995724973281,21,18,406,0.144793152639087,224,0.07988587731811697,0.5517241379310345,0.007489300998573466,0.006419400855920114,0.0757897882023053,0.07655220713253919,0.0,0.5806451612903226,0.5104289966328418,0.3207068070079112,0.0,1.0,0.4738269533539423,0.3219214033634907,0.0,1.0,0.2772906443568498,0.23079380053103823,0.0,1.0
900,2816,1003,11.693181818181806,84.17258522727273,27,18,414,0.14748842180263627,194,0.06911293195582473,0.46859903381642515,0.009618810117563235,0.00641254007837549,0.07589122067448681,0.07666796657693531,0.0,0.5806451612903226,0.5104930351906158,0.3209130511418498,0.0,1.0,0.4732633797653959,0.32174992614983466,0.0,1.0,0.2762784090909091,0.2299964065939519,0.0,1.0
901,2814,1026,11.702238805970136,84.50923951670221,18,20,430,0.15269886363636365,177,0.06285511363636363,0.4116279069767442,0.006392045454545455,0.007102272727272727,0.07561271981108283,0.07591052291873207,0.0,0.5806451612903226,0.5112914689226677,0.32103322076255825,0.0,1.0,0.4736341334800651,0.32161720405910604,0.0,1.0,0.27657793979411693,0.22982073489009158,0.0,1.0
902,2810,1023,11.758576512455502,84.86975088967972,17,21,424,0.15067519545131486,203,0.07213930348258707,0.47877358490566035,0.006041222459132907,0.007462686567164179,0.07543336011938928,0.07575984447255667,0.0,0.5806451612903226,0.5111583055906325,0.3209188500652975,0.0,1.0,0.47413614969578693,0.32175654755782035,0.0,1.0,0.2766616921134198,0.2294909477138963,0.0,1.0
903,2800,1016,11.821821428571415,85.15678571428572,16,26,420,0.1494661921708185,207,0.07366548042704626,0.4928571428571429,0.0056939501779359435,0.009252669039145907,0.07527649769585254,0.07575114240186356,0.0,0.5806451612903226,0.5116244239631337,0.32074269003905503,0.0,1.0,0.474389400921659,0.321793450092932,0.0,1.0,0.2761290322580645,0.22894455385724924,0.0,1.0
904,2809,1010,11.820185119259511,85.1943752224991,24,15,410,0.14642857142857144,206,0.07357142857142857,0.5024390243902439,0.008571428571428572,0.005357142857142857,0.07495492598674766,0.07549830961494801,0.0,0.5806451612903226,0.5116044051952824,0.32099816034161466,0.0,1.0,0.4743738444401061,0.32207813628894255,0.0,1.0,0.2762778626304849,0.22887436785221577,0.0,1.0
905,2811,1014,11.835894699395222,85.3408039843472,22,20,391,0.13919544321822713,196,0.06977572089711641,0.5012787723785166,0.007831968672125312,0.00711997152011392,0.07483274233713177,0.0753846804271938,0.0,0.5806451612903226,0.5121010775639481,0.32140406479462674,0.0,1.0,0.47380681883384407,0.3222783414879701,0.0,1.0,0.2763452335869453,0.22893019358553565,0.0,1.0
906,2808,1010,11.857834757834746,85.31054131054131,23,26,417,0.14834578441835647,204,0.07257203842049093,0.4892086330935252,0.008182141586623977,0.009249377445748844,0.07474037312746991,0.07505659826583039,0.0,0.5806451612903226,0.5131077106883558,0.32120281010256124,0.0,1.0,0.47255537174892015,0.32240683114574165,0.0,1.0,0.27688172043010756,0.2291723515979365,0.0,1.0
907,2810,1008,11.846654804270448,85.09217081850534,23,21,419,0.1492165242165242,202,0.07193732193732194,0.4821002386634845,0.00819088319088319,0.007478632478632479,0.0745379405349558,0.07507396085162193,0.0,0.5806451612903226,0.5116174951211113,0.3214594428148071,0.0,1.0,0.4730455745609,0.3220961470503751,0.0,1.0,0.2759843875559637,0.2288379412924381,0.0,1.0
908,2810,1010,11.83138790035586,85.13451957295374,21,21,405,0.14412811387900357,198,0.0704626334519573,0.4888888888888889,0.007473309608540925,0.007473309608540925,0.07464125817931351,0.07539237675031937,0.0,0.5806451612903226,0.5096774193548387,0.3219530112747636,0.0,1.0,0.4727585811043508,0.3230054254645697,0.0,1.0,0.2751463666628401,0.22826778042380552,0.0,1.0
909,2817,1004,11.834824281150148,85.2229321973731,25,18,424,0.15088967971530248,206,0.07330960854092526,0.4858490566037736,0.008896797153024912,0.006405693950177936,0.07501689053786342,0.07583960987977066,0.0,0.5806451612903226,0.5103919749905528,0.32203848869476887,0.0,1.0,0.4721449265404743,0.3232839953984531,0.0,1.0,0.27514972459834874,0.22797566822144907,0.0,1.0
910,2825,1016,11.763575221238925,84.96601769911504,29,21,403,0.14305999290024848,188,0.06673766418175364,0.4665012406947891,0.010294639687610933,0.007454739084132056,0.07506708535540965,0.07585676480275336,0.0,0.5806451612903226,0.5098258635455324,0.32244595542476057,0.0,1.0,0.47210962032543535,0.32336556527230775,0.0,1.0,0.27474735940622325,0.22792240315838821,0.0,1.0
911,2824,1038,11.739907932011318,85.04426345609065,21,22,402,0.14230088495575222,178,0.06300884955752212,0.4427860696517413,0.007433628318584071,0.007787610619469027,0.07495659325596273,0.07628769621897634,0.0,0.5806451612903226,0.5101548935392488,0.32223671540727356,0.0,1.0,0.4714657772091748,0.3233327422543242,0.0,1.0,0.2752216028511377,0.22868391203710267,0.0,1.0
912,2822,1030,11.760878809355056,85.144578313253,24,26,430,0.15226628895184136,208,0.07365439093484419,0.48372093023255813,0.0084985835694051,0.009206798866855524,0.07465535767357857,0.07591267657539759,0.0,0.5806451612903226,0.5100020575661279,0.3222799827591454,0.0,1.0,0.47083971559863746,0.32333846853700426,0.0,1.0,0.2758167394435427,0.22864822312588204,0.0,1.0
913,2817,1040,11.785019524316636,85.2026979055733,17,22,389,0.13784549964564138,190,0.0673281360737066,0.4884318766066838,0.006024096385542169,0.007795889440113395,0.07490237841675541,0.07588458980521104,0.0,0.5806451612903226,0.5094644268095778,0.32233535694003596,0.0,1.0,0.4694653429065467,0.3232979585446,0.0,1.0,0.27528713914367836,0.2288951592670069,0.0,1.0
914,2817,1054,11.803443379481706,85.52964146254881,16,16,392,0.13915512957046502,186,0.06602768903088392,0.4744897959183674,0.0056798012069577564,0.0056798012069577564,0.07503979296208503,0.07593379138412489,0.0,0.5806451612903226,0.5103232677178879,0.3219535115663487,0.0,1.0,0.46883552624045255,0.32325956726428895,0.0,1.0,0.275539065810116,0.22912770173377672,0.0,1.0
915,2819,1055,11.808407236608714,85.66193685704151,22,20,418,0.14838480653177138,199,0.0706425275115371,0.47607655502392343,0.007809726659566915,0.007099751508697196,0.07500944054743731,0.07588621698852764,0.0,0.5806451612903226,0.5098010047031091,0.32251342067138317,0.0,1.0,0.469418347846983,0.32325458931712836,0.0,1.0,0.2752291478332513,0.22876944378648043,0.0,1.0
916,2807,1060,11.899928749554672,86.22693266832918,11,23,424,0.15040794608017027,195,0.06917346576800283,0.45990566037735847,0.0039020929407591345,0.008158921603405462,0.07472103152257605,0.07547667644228694,0.0,0.5806451612903226,0.5084638633830171,0.32283595818378935,0.0,1.0,0.47080455543169725,0.3233109676172043,0.0,1.0,0.2751071629681557,0.22917192300137293,0.0,1.0
917,2806,1049,11.947826086956509,86.23449750534569,20,21,423,0.15069469184182402,211,0.0751692198076238,0.4988179669030733,0.007125044531528322,0.007481296758104738,0.07450624238383188,0.07540360794066728,0.0,0.5806451612903226,0.5074149863196377,0.3227192798391059,0.0,1.0,0.47084588324557974,0.3234849944686588,0.0,1.0,0.2753201664635688,0.2291452622449563,0.0,1.0
